ID,TARGET
1115,0.04129161704212357
1202,0.15406734703111025
1194,0.2467520423960035
1084,-0.10285092744150509
1135,0.49959238055779553
960,0.2359119622968603
1131,0.6264251890387443
996,-0.06832327569782026
1085,0.11819267094972148
1063,0.12109854596944537
1035,0.09095367563481496
997,-0.2267783788121287
1042,-0.1861589149988767
954,0.1800810530538209
1126,0.7827438191389302
1122,0.1066381478940211
1167,0.27462676215230514
1125,0.6106375224927664
1019,0.03136964791913024
982,0.10864737330472876
1175,0.02169978672801981
1083,-0.08513277151783448
1161,0.5861850650490448
1061,-0.04298023968406296
1044,0.0646822974582076
948,0.20806826510434565
949,-0.04033120922304161
941,-0.2880518495542551
1001,-0.16578194644076535
1190,-0.08042484239976196
943,0.21829475999176398
1011,-0.18947006442923386
975,0.5693434912026041
1213,0.32463539729368074
1127,0.08758288388852535
1039,-0.08812630375582554
1196,0.10837370793712284
1171,-0.08978405803546631
2028,0.2804689492333163
1746,0.2894287732459015
1608,0.11530513233667376
1356,0.029445390007012823
2008,0.08293614396349976
1390,-0.1151179619734421
1337,-0.41448970445889555
1830,-0.087433929919171
1217,0.09913698926422067
2037,0.2007765454731207
1989,0.14592014552594845
1984,-0.034444900570080615
2147,0.10661628498373868
1496,1.2442514468474473
1521,0.08454884187029707
1935,-0.27465099113783487
1994,0.10123083756531151
1389,0.029570655096815286
1433,0.21364870662867613
1371,0.3764396524353512
1469,0.6136341102538421
1956,0.5933504439274031
1889,-0.18130543010070685
1708,0.29329792123392234
2071,-0.06878280506156846
1407,0.6262091113453866
1339,0.19574073241469267
1582,-0.03787246235886501
1805,0.44428010546607316
1627,-0.3688203374032382
1570,0.10381080384573817
1232,0.09205668062852937
2109,0.3380556593824309
1663,0.5042230202136462
1664,-0.2112481353417097
1590,0.034981293540635824
1465,0.053686086113486464
1466,0.2618382036324758
1458,0.034131840016953664
1741,-0.7925307401272975
1245,0.2025901998236612
1444,0.27344756280236737
1920,0.4974617020965658
1632,0.3114852905264727
1439,0.20301981592339063
1358,0.14931957261237247
1238,0.006026739817048786
1551,0.5930456358426626
1404,0.03588155875610448
1789,0.4825114449408591
1393,0.14767288587137825
1668,0.06809468749944755
1264,-0.025440559956603097
2106,-0.13450014094648194
